,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
1371,Joan As Police Woman,Hard White Wall,0.438,0.882,4,-6.493,0,0.044,0.114,0.00032,0.33,0.656,73.632,7jX91v7z2yezNwm5oDAhGw,4,"I'm watching you become a man\mWell how does it feel to be living\mThis wild enchanting dragon-whipping\mYou stepped into my better life\mWithout a seam out of place and I wondered\mWhen you'd struggle from your neatly\mPleated covers\m'Cause I saw you in my life in the end\mFor better or best\mYou would be my man...\mAhhh\mI wanna throw you up against the hard white wall\mAnd make you mine, and make you mine\mBut there is time I must be gentle with\mThis rare chance-taking wonder-child\mMake it through the jungle and I'll meet you on\mThe other side\m'cause there was magic in our dancing tonight\mFor better or best\mYou would be my man...\mAhhh\m...man, don't you want to dance\mTo the swing of the Bach courante\mTo the sway of the leaving trains\mTo the swish of your lash, I cry\mTo the soar of the shadows\mTo the hustle of chance\mTo the mystery in our hands\m'cause you've been moving through my wintery night\mFor a long time\mAnd snow has fallen at our feet\mWe watched the tracks of blood disappear\mAnd you you you you stood by me\mSo we go on leaving nothing behind\mLeaving nothing behind\mYou would be my man\mAhhhThe hard white wall\mUp against the hard white wall\mYou're my hard white wall"
1372,Arab Strap,There Is No Ending,0.316,0.822,10,-3.703,1,0.0304,0.000107,0.0161,0.116,0.116,96.049,6tKQ9pQQpIuK0zjhksu9ON,4,"[Verse 1]\mNot everything must end\mNot every romance must descend\mNot every lover's pact decays\mNot every sad mistake replays\mIf you can love my growing gut\mMy rotten teeth and greying hair\mThen I can guarantee I'll do\mThe same as long as you can bear\mIf you love my little poofy hands\mMy skinny arms and reeking feet\mThe way I dance, the way I eat\mIf you love the morning spots I try\mAnd squeeze before you're up to see\mEach torn ankle, each weak knee\m[Verse 2]\mBut still my moods must swing\mTo solitude I must still cling\mAnd you won't love me every day\mAnd suffer many a display\mBut plates may smash and doors may slam\mMy comments may be less than kind\mBut that won't mean I've changed my mind\mI'm a huffy prick the best of times\mI love to sulk and shout and squeal\mBut please don't doubt the way I feel\mCause when the Sun burns up the earth\mOur progeny will raise a can\mHere's to where it all began\mAnd every day I hear the world\mIs cracking up, the end is near\mI hear we all should live in fear\m[Outro]\mBullies, burglers, paedophiles\mBird flu and passive smoke\m(They're coming!)\mVolcanoes, earthquakes, tidal waves\mHeart disease and strokes\m(They're coming!)\mTerrorists with homemade poisons\mFactions everywhere\m(They're coming!)\mThey're drinking in the street\mAnd they could steal your name\mAnd I don't care!"
1373,Brandy,Sunny Day,0.723,0.633,11,-7.534,0,0.0426,0.108,0.0,0.104,0.915,94.086,7wzaMIoQQdz7VKAk12yAIF,4,"[Chorus]\mWhat's a sunny day (Ooh)\mWithout you?\mJust another twenty-four (Ooh yeah)\mThat passes by\mWhat's a sunny day (What's a sunny day)\mWithout you? (Without you)\mJust another twenty-four\mThat passes by\m[Verse 1]\mAs I sit upon\mThe grass in the shade\mI reminisce on what we had\mThe romance that we shared\mStrollin' through the park\mTwo people in love\mWalking hand-in-hand\m[Pre-Chorus]\mBut now (But now)\mThat you're gone (That you're gone)\mI feel (I feel)\mSo alone (Feel so alone)\mAll I do is think of you\mTill the day you return\mIt doesn't mean a thing, yeah\m[Chorus]\mWhat's a sunny day\mWithout you? (Without you)\mJust another twenty-four\mThat passes by (Sunny day)\mWhat's a sunny day (What's a sunny day)\mWithout you? (Without you)\mJust another twenty-four (Ooh yeah)\mThat passes by\m[Verse 2]\mIt's funny how\mYou learn from your mistakes\mSometimes we take things for granted\mBut now that I\mHave a chance to make it right\mI wanna give you\mI wanna give you all my love, ooh-ooh ooh[Pre-Chorus]\mBut now (But now)\mThat you're gone (That you're gone)\mI feel (I feel)\mSo alone (Feel so alone)\mAll I do is think of you\mTill the day you return\mIt doesn't mean a thing, oh yeah\m[Chorus]\mWhat's a sunny day\mWithout you? (Without you)\mJust another twenty-four (Hey-ey)\mThat passes by (It just passes me by)\mWhat's a sunny day\mWithout you? (Whoa-oh)\mJust another twenty-four (Oh yeah)\mThat passes by\mWhat's a sunny day (Sunny day)\mWithout you? (Without you)\mJust another twenty-four (Ooh yeah)\mThat passes by (Ooh yeah-yeah yeah)\mWhat's a sunny day (Oh oh-whoa, oh-whoa)\mWithout you? (Oh-oh yeah)\mJust another twenty-four\mThat passes by (Ooh yeah, oh yeah)[Break]\mWhat's a sunny day? (Ooh, ooh-ay, yeah, yeah)\mWhat's a sunny day (Oh yeah)\mThat passes by? (Here we go)\mWhat's a sunny day? (Sunny day, without you)\mWhat's a sunny day (Sunny day)\mThat passes by? (Without you)\m[Chorus]\mWhat's a sunny day (Sunny day)\mWithout you? (Without you)\mJust another twenty-four\mThat passes by\mWhat's a sunny day (Sunny day)\mWithout you? (Without you, yeah)\mJust another twenty-four\mThat passes by (Ooh-oh)\mWhat's a sunny day\mWithout you? (Oh-whoa, yeah)\mJust another twenty-four (Yeah, oh-yeah)\mThat passes by\mWhat's a sunny day (Sunny day)\mWithout you? (Without you, oh)\mJust another twenty-four\mThat passes by (Passes me by)\m[Break]\mWhat's a sunny day? (Ooh yeah, sunny day)\mWhat's a sunny day\mThat passes by? (Sunny day)\mWhat's a sunny day? (Hey-hey, oh yeah)\mWhat's a sunny day\mThat passes by? (Oh oh oh oh, oh oh yeah)\m[Chorus]\mWhat's a sunny day\mWithout you?\mJust another twenty-four (Yeah-yeah)\mThat passes by (Passes me by)\mWhat's a sunny day (Oh yeah)\mWithout you? (I love you)\mJust another twenty-four (Oh-oh)\mThat passes by"
1374,Atmosphere,Sunshine,0.853,0.572,1,-5.086,1,0.149,0.147,2.79e-06,0.186,0.569,90.938,5p8WbMGPsP2TmcsInVn44u,4,"[Verse 1]\mAin't no way to explain or say\mHow painful the hangover was today\mIn front of the toilet, hands and knees\mTrying to breathe in between the dry heaves\mMy baby made me some coffee\mAfraid that if I drink some it's probably coming right back out me\mCouple of advil, relax and chill\mAt a standstill with how bad I feel\mI think I need to smell fresh air\mSo I stepped out the back door and fell down the stairs\mThe sunlight hit me dead in the eye\mLike it's mad that I gave half the day to last night\mMy bad sight made me trip on my ass, right into that patch of grass like that's life\mAll of a sudden, I realize something\mThe weather is amazing, even the birds are bumpin\mStood up and took a look and a breath\mAnd there's that bike that I forgot that I possessed\mNever really seen exercise as friendly\mBut I think something's telling me to ride that 10 speed\mThe brakes are broken, it's alright\mThe tires got air and the chain seems tight\mHopped on and felt the summertime\mIt reminds me of one of them Musab lines like\m[Hook]\mSunshine, sunshine, it's fine\mI feel it in my skin, warming up my mind\mSometimes you gotta give in to win\mI love the days when it shines, whoah let it shine\mSunshine, sunshine, it's fine\mI feel it in my skin, warming up my mind\mSometimes you gotta give in to win\mI love the days when it shines, whoah let it shine\mSunshine, sunshine, it's fine\mI feel it in my skin, warming up my mind\mSometimes you gotta give in to win\mI love the days when it shines, whoah let it shine\mSunshine, sunshine, it's fine\mI feel it in my skin, warming up my mind\mSometimes you gotta give in to win\mI love the days when it shines, whoah let it shine\m[Verse 2]\mIf I could I would keep this feeling in a plastic jar\mBust it out whenever someone's actin hard\mSettle down, barbeque in the backyard\mThe kids get treats and old folks get classic cars\mEvery day that gets to pass is a success\mAnd every woman looks better in a sun dress\mThe sunshine's an excuse to shoot hoops, get juice\mShow improve their moves and let loose\mI hear voices, I see smiles to match em\mGood times and you can feel it in the fashion\mEven though the heat cooks up the action\mThe streets still got butterflies\mEnough kids to catch 'em\mRidin my bike around these lakes man\mFeelin like I finally figured out my escape plan\mTake it all and the day started off all wrong\mSomehow now that hangover is all gone\mAin't nothing like the sound of the leaves\mWhen the breeze penetrates these southside trees\mLeanin' up against one, watchin the vibe\mForgettin' all about the stress, thanking god I'm alive\mIt's so simple, I had to keep the song simple\mWhen I get home I'm gonna open all the windows\mFeelin' all right, stopped at a stop sign\mA car pulled up, bumpin Fresh Prince's Summertime\mSummer summers fine\mFeel it in my skin, warming up my mind\mSometimes you gotta give in to win\mI love the days when it shines, woah let it shineWoah let it shine\mWoah let it shine\mWoah let it shine\mWoah let it"
1375,Brother Ali,Forest Whitiker,0.771,0.513,10,-3.569,0,0.221,0.0446,0.0,0.0664,0.652,87.021,42uXDKUhyAt5Exe1G5pKWJ,4,"[Intro]\mAnd yo, whatever comes up comes out\mWe don't put our hands over our mouth\mAnd whatever comes up comes out\mWe don't put our hands over our mouth\mWhatever comes up comes out\m(Please mister bass-man lay it on \mme\m)\m[Verse]\mAyo, depending on the day, and depending on what I ate\mI'm anywhere from twenty to thirty-five pounds overweight\mI got red eyes, and one of 'em's lazy\mAnd they both squint when the sun shines, so I look crazy\mI'm albino man, I know I'm pink and pale\mAnd I'm hairy as hell, everywhere but fingernails\mI shave a cranium that ain't quite shaped right\mFace type: shiny, I stay up and write late nights\mMy wardrobe is jeans and faded shirts\mA mixture of what I like, and what I wear to work\mI'm knock-kneed and got a neck full of razor bumps\mI'm not the classic profile of what the ladies want\mYou might think I'm depressed as can be\mBut when I look in the mirror, I see sexy ass me\mAnd if that's somethin' that you can't respect then that's peace\mMy life's better without you actually\mTo everyone out there, who's a little different\mI say damn a magazine, these is God's fingerprints\mYou can call me ugly but can't take nothing from me\mI am what I am doctor you ain't gotta love me\m[Interlude]\mIf you would please turn in your bible\mTo beauty tips according to Forest Whitiker\mIn the third chapter of the third line\mBrother Ali would you please read to the choir for me son\m[Hook]\mI'mma be all right, you ain't gotta be my friend tonight\m(You ain't gotta love me)\mAn I'mma be okay, you would probably bore me anyway\m(You ain't gotta love me)\mI'mma be all right, you ain't gotta be my friend tonight\m(You ain't gotta love me)\mAn I'mma be okay, you would probably bore me anyway\m(You ain't gotta love me)\mI'mma be all right, you ain't gotta be my friend tonight\m(You ain't gotta love me)\mAn I'mma be okay, you would probably bore me anyway\m(You ain't gotta love me)\m[Outro]\mIt's Forest Whitiker y'all\mForest Witiker y'all\m""Goddamn that boy can sing!""\m""You must be crazy.""\m""He good!""\m""You must be crazy."""
1376,Anthrax,Safe Home,0.356,0.968,1,-3.752,1,0.104,0.000279,0.0,0.118,0.404,75.517,6GWKWQjzO1BAKn8R5IK94B,4,"[Verse 1]\mI've been down this road once or twice before\mThrough the open door\mI come falling through it\mThere's a sign post up ahead\mLike a watershed\mAnd it opens my eyes\mWays, for me to begin\mTo be born again\mAnd knowing for the first time\mWays, all so differently\mShine for me to see\mThe better man that I am\m[Pre-Chorus]\mI've been places in my head\mBehind me worse than what's ahead\mAnd on my path just like a dream\mTakes me from the in between\mFrom out of nowhere you came strong as stone\mAnd now I'll never have to be alone\mWhat it is I know\m[Chorus]\mYou have always been my safe home\mI walk, I run, I burn out into you\mYou have always been my safe home\mMy whole world has moved on\m[Verse 2]\mI know what I am and I'll always be\mYour reality, is better than I could dream\mAll my fears turn from black to white\mAnd I'd stand and fight\mThe whole world for you\mFaith, and destiny\mI never did believe\mMy only God is love and\mFaith, what I see in you\mAnd I can hold it true\mLike a weight in my hand\m[Pre-Chorus]\mI've been places in my head\mBehind me worse than what's ahead\mAnd on my path just like a dream\mTakes me from the in between\mFrom out of nowhere you came strong as stone\mAnd now I'll never have to be alone\mWhat it is I know[Chorus]\mYou have always been my safe home\mI walk, I run, I burn out into you\mYou have always been my safe home\mMy whole world has moved on\m[Bridge]\mI've been places in my head\mI've been places in my head\mI've been places in my, places in my, places in my head\m[Guitar Solo]\m[Chorus]\mYou have always been my safe home\mI walk, I run, I burn out into you\mYou have always been my safe home\mMy whole world has moved on\mYou have always been my safe home\mI walk, I run, I burn out into you\mYou have always been my safe home\mMy whole world has moved on"
1377,Sirenia,The Path To Decay,0.337,0.935,1,-4.646,0,0.0583,0.0286,0.44,0.104,0.148,171.942,4uaQ7adjRXgBWuSzlAH9vS,4,"Life brings nothing for the sane\mKeep searching new days on the horizon\mWhile time just seems to slip away\mI'm leaving no trace along the way\mSeems like I'm falling deeper, deeper inside myself\mFeels like I'm growing weaker, much weaker each day\mAlong the path to decay\mThe lights are fading day by day\mNo cure for the lost, there's no ascending\mWhen life could be no more pale\mA new dawn is here, another day\mSeems like I'm falling deeper, deeper inside myself\mFeels like I'm growing weaker, much weaker each day\mAlong the path to decay\mDarkness within us all\mWe're feeble and stand to fall\mThe daylight has long since gone\mBut a new dawn has yet to come\mSeems like I'm falling deeper, deeper inside myself\mFeels like I'm growing weaker, much weaker each day\mAlong the path to decay"
1378,Racoon,Love You More,0.337,0.203,1,-10.953,1,0.0338,0.76,0.0,0.107,0.302,171.384,4rpU5VpYljwxLmGyb6JzbP,3,"[Verse 1]\mClouds above go sailing by\mI found my meaning in this life\mClear white is flying in my eyes\mUnderneath a blue, blue sky\mThe waves come rolling in with the tide\m[Chorus]\mI've been away too long\mAnd every day I missed you more\mYou look like you did before, only prettier\mEvery day I love you more\m[Verse 2]\mAll the people rushing by, by, by\mLooking for meaning in this life\mSo used up, and blinded by lies\mThey're underneath the blue, blue sky\mThe way they seldom seem to smile\mI don't know why\m[Chorus]\m'Cause I've been away too long\mAnd every day I missed you more\mYou look like you did before, only prettier\mEvery day I love you more\mI love you more\mEvery day I love you more and more\m[Harmonica Solo]\m[Chorus]\m'Cause I've been away too long\mAnd every day I missed you more\mYou look like you did before, only prettier\mAnd every day I missed you more\mAnd more and more and more and more\mI've been away too long\mAnd every day I missed you more\mOh, you look like you did before, only prettier\mEvery day I love you more\mI love you more\mEvery day I love you more"
1379,Sirenia,The Other Side,0.38,0.942,11,-4.001,0,0.075,0.00189,0.0087,0.115,0.286,167.966,1Ja927Jy7zgsDjTiCzmFJN,4,"Sail away my little sister\mSail away to the other side\mThere's a light and a darkened road\mThere's a night and a fading hope\mThere was a dream that once was mine\mBut now it seems it has passed with time\mSail away my little sister\mSail away to the other side (to the other side)\mSail away my little sister\mSail away far into the night\mWhere times seems much better\mThan this void called life\mThere's a voice inside my head\mThere's a hope, now long since dead\mIt's all a wonder, will I abide\mI hear you calling from the other side\mI hear you calling from the other side\mSail away my little sister\mSail away to the other side (to the other side)\mSail away my little sister\mSail away far into the night\mWhere times seems much better\mThan this void called life\m([?])\mI hear you calling from the other side\mSail away my little sister\mSail away to the other side (to the other side)\mSail away my little sister\mSail away far into the night\mWhere times seems much better\mThan this void called life"
1380,Nightwish,While Your Lips Are Still Red,0.47,0.674,7,-4.721,0,0.0253,0.0264,0.000206,0.139,0.113,100.049,12fswMqDtfZdcZfnP9pdx9,4,"[Verse 1]\mSweet little words made for silence\mNot talk\mYoung heart for love\mNot heartache\mDark hair for catching the wind\mNot to veil the sight of a cold world\m[Chorus]\mKiss while your lips are still red\mWhile he`s still silent\mRest while bosom is still untouched, unveiled\mHold another hand while the hand`s still without a tool\mDrown into eyes while they`re still blind\mLove while the night still hides the withering dawn\mFirst day of love never comes back\mA passionate hour`s never a wasted one\mThe violin, the poet`s hand\mEvery thawing heart plays your theme with care\m[Chorus]\mKiss while your lips are still red\mWhile he`s still silent\mRest while bosom is still untouched, unveiled\mHold another hand while the hand`s still without a tool\mDrown into eyes while they`re still blind\mLove while the night still hides the withering dawn\mKiss while your lips are still red\mWhile he`s still silent\mRest while bosom is still untouched, unveiled\mHold another hand while the hand`s still without a tool\mDrown into eyes while they`re still blind\mLove while the night still hides the withering dawn"
1381,Joan As Police Woman,The Ride,0.539,0.417,5,-10.743,1,0.0342,0.647,0.00204,0.199,0.337,117.777,73rgiVJr8BFrt3LJybjyvh,4,
1382,Joan As Police Woman,I Defy,0.621,0.625,4,-7.381,0,0.0319,0.196,0.0198,0.388,0.684,142.612,1kXME88pxzbZvKBBHzIfgN,4,"I defy, I love your way\mHow could it be different?\mI defy, I love your way\mHow could it be different\mNow I'm kissing the real you\mNow I'm kissing the real you\mWill I get through my dark day?\mCan you hear me?\mCan you hear me?\mOoh oh ooh oh ooh oh ooh oh\mHow could it be different?\mI see the stars around your face\mThey never seem to hurt at all\mThe stars around your face\mThey never seem to hurt at all\mNow I'm missing the real you\mNow I'm missing the real you\mWell, I got through my dark day\mDid you fear me?\mDid you fear for me?\mOoh oh ooh oh ooh oh ooh oh\mHow could it be different?\mI don't want to see my baby fall\mIt's the dawn I feel becoming ever after\mThis is my matter, dear\mI defy I love your way\mWell, how could it be different?\mI defy, I love your way\mHow could it be different?\mWell I got to know you today\mAnd I adore you\mI adore you\mOh, now I'm loving you\mOh, now I'm loving you\mHow could it be different?Oh now I'm loving you\mOh now I'm loving you\mHow could it be different?"
1383,Joan As Police Woman,Christobel,0.541,0.818,4,-6.375,0,0.0391,0.468,0.0457,0.358,0.803,88.742,4xYoVmDgValNUpwrOu7779,4,"[Verse 1]\mWhen the moment arrives, you know I will be waiting\mKicking into survival, the seas of life divide\mIt might seem to appear that I am dead already\mI left it all on the ground at your feet\m[Chorus]\mYes, Christobel (Gone away)\mChristobel (Gone away)\mWhy won't you just fall in love with me?\mChristobel (Gone away)\m[Verse 2]\mLet the temperature rise, the birds of prey are mating\mAnd with you by my side, the instinct is alive\mIt might seem to appear that I am dead already\mI left all at your feet on the ground before I died\m[Chorus]\mYes, Christobel (Gone away)\mChristobel (Gone away)\mWhy won't you just fall in love with me?\mChristobel (Gone away)\m[Instrumental]\m[Chorus]\mYes, Christobel (Gone away)\mChristobel (Gone away)\mWhy won't you just fall in love with me?\mChristobel"
1384,ANGELZOOM,Fairyland,0.508,0.749,0,-5.597,1,0.0385,0.409,0.00019,0.26,0.186,79.018,2jbg6xqB4lbWaUu4L6yorK,4,[Verse]\mColder than ice\mThe world falls apart\mCold like a stone\mThe spell on the souls\mColder than ice\mYour hand on my heart\mA world made of stone\mLet tenderness freeze\m[Chorus]\mSave the fairyland we live in\mWhere all failings are forgiven\mFeel like hunted by a griffin\mI fall down straight down\mSave the fairyland we live in\mWhere my failings are forgiven\mFeel like hunted by a griffin\mI'm falling straight down\m[Bridge]\mCatch my daydream\mCatch my fall\m[Verse]\mColder than ice\mNight all around\mCold like a stone\mThe heart of success\mWasteland of ice\mWe fall to the ground\mA world made of stone\mLet tenderness freeze\m[Chorus]\mSave the fairyland we live in\mWhere all failings are forgiven\mFeel like hunted by a griffin\mI fall down straight down\mSave the fairyland we live in\mWhere my failings are forgiven\mFeel like hunted by a griffin\mI'm falling straight down\m[Bridge]\mFalling down\mFalling down\mCatch me\mWhen I'm falling down\mPlease come to me[Chorus]\mSave the fairyland we live in\mWhere all failings are forgiven\mFeel like hunted by a griffin\mI fall down straight down\mSave the fairyland we live in\mWhere my failings are forgiven\mFeel like hunted by a griffin\mI'm falling straight down\m[Chorus]\mSave the fairyland we live in\mWhere all failings are forgiven\mFeel like hunted by a griffin\mI fall down straight down\mSave the fairyland we live in\mWhere my failings are forgiven\mFeel like hunted by a griffin\mI'm falling straight down
1385,Nightwish,Master Passion Greed,0.503,0.905,2,-4.876,1,0.0446,0.000165,0.0139,0.0591,0.206,89.998,5l2genxxVzjKbzHr0raAZP,4,"Who the hell are you to tell me\mWhat to do, why to do, why bother?\mLeech in a mask of virtue\mSuch waste, to ever think of you again\mHey Judas, your Christess was our love\mHit and run, your will be done\mNever sorry, never wrong\mMore, more, more, more, more!\mMaster passion greed\mMaster passion greed\mHello, how are you?\mLet me explain one thing\mAll for her and more for me\mWhy is it so hard to see?\mI see no sense in doing this\mNot enough for me\mI fuck up everything but let me explain\mSome day\mSome day you shall flee\mPanting and weak\mMaster passion greed\mMaster passion greed\mMaster passion greed\mMaster passion greed\mAll within me gone but pain and hope\mHoping that the pain would fade away\mGreed, your master passion\mI feed the mouth that bites me\mMammon, opiate of the masses\mThe reek of your lies draws flies\mSeek her\mSeduce her\mTame her\mBlame her\mHave her\mKill her\mSeek her\mSeduce her\mTame her\mBlame her\mFeast on it all\mSeek her\mSeduce her\mTame her\mBlame her\mHave her\mKill her\mSeek her\mSeduce her\mTame her\mBlame her\mFeast on it allWith awakening the tears will begin\mTo my everlasting shame silence took me"
1386,Malcolm Middleton,A New Heart,0.428,0.986,7,-3.16,0,0.0684,0.000462,0.0839,0.322,0.314,130.009,7zw12MinNKKu7SMqa0A4Ha,4,"I've been asked to write a song without a swear word or a slight\mAt myself or another, for my mother for my bride\mA song that'll shine on my kids and theirs to come\mSomething that'll love them and watch over when I'm gone\mTo my ward, to my wheel-chair, to my runner's-up drip\mWill you push me will you pull when I'm too fat to see my…\mDidn't I always tell you I'd stay for 2000 years?\mYou'd better hope that science fiction doesn't have good ears\mYou're rubbing on my genie hurry up and make a wish\mQuenched that thirst my bag is burst watch out for all my…\mFlies trying to break in to my eyes like little rymes\mOf hatred trying to squeeze inside all these precious lines\mI see across to the hills and the bridge that wears the sun\mI remember how I feel when I know you're going to come\mRunning up the stairway and through the front door\mCook us dinner then we burst, take pictures on the floor\mRemember when I sing my songs that opposites attract\mThat's why these shavings of despair come zooming to my heart\mFor he is gold and magnet-red and beacon and a light\mI take these flies and pick them off and catalogue the night\mSo put it in your eyes any way that you like\mI say the words and feel your heart when I lie awake at night\mI know sometimes I'm moody and you have to wear kid-gloves\mI'm trying hard to better myself I'm trying to rise above\mSo I tried to write a song without a swear word or a slight\mAt myself or another at my mother at my bride\mI almost got accosted by the good old negative\mAnd even when I'm screaming love I'm swearing that it is…\mShouldn't I just admit it that I've lost the race to lose\mBreak the record in it's track and stop being confused\mA friend to my failures and a friend to myself\mIs what I'll be when I've fixed the roof and everything else"
1387,ANGELZOOM,Lights,0.24,0.415,7,-7.579,1,0.0326,0.821,0.0113,0.0873,0.0888,112.094,3EnwxPeswWVG4SRwvBD0IB,4,Right from the start\mBack to the ancient time\m[Chorus]\mThe lights of the night are shining\mWhen the light of the day is gone\mIn spite of the dark tonight\mIn my heart there shines a light\mThe stars are there\mFor all to see and not to reach\mWhere they came from\mAnd who we are\mTo bring one down\m[Repeat Chorus x3]
1388,Maximilian Hecker,I Am Falling Now,0.295,0.278,8,-10.75,1,0.0319,0.522,0.000142,0.0923,0.0935,139.023,6NeBQpWa3ocm3n5yho7h07,4,"There is no ending to this life\mThat I've to live with endless sighs\mOh, can't you see I'm falling now\mOh, can't you hear these words somehow\mBut I can see the sadness in your eyes\mAnd I can see the sadness in your smile\mHold me now\mHeal my wounds\mHold me now\mHeal my wounds\mHold me now\mHeal my wounds\mHold me like you did\mThere is no ending to this life\mThat I've to live with endless sighs\mAnd all I know is that my head is gone\mAnd I am falling now\mBut I can see the sadness in your eyes\mAnd I can see the sadness in your smile\m(You don't miss me)\m(You don't love me anymore)\m(You don't need me)\mHold me now\mHeal my wounds\mHold me now\mHeal my wounds\mHold me now\mHeal my wounds\mHold me like you did(x3)"
1389,Maximilian Hecker,Powderblue,0.413,0.0922,10,-19.373,1,0.0386,0.977,0.00233,0.144,0.204,112.076,0LkEkzQunmgBDsgVmxxmhC,4,"Sleep until the end of time\mAnd rest as you were mine\mThey say you're lacking speed\mRun, before our heaven breaks\mEventually she wakes\mTo burst into a thousand tears\mOh, I can't feel you, 'cause I am full of glue\mThe vault behind this jealous glance is blue\mPounce on me\mFeed their hands with your sweet tongue\mTo save my wooden lung\mIt's cold and I'm not here\mLight the light blue sky above\mThe fields are filled with love\mMy efforts were in vain"
1390,Maximilian Hecker,My Friends,0.256,0.146,6,-12.931,1,0.0366,0.841,0.000817,0.111,0.0539,110.115,6fBpX47UBf7kiCakGo7Ws1,4,"Can you hear me stumbling, my friends?\m'Cause suddenly the darkness became my friend\mThat strokes my head\mCan you hear me counting the days?\m'Cause every little second that passes by\mJust hurts like hell\mLeaving is my only choice\mWill you cry for me?\m'Cause all of the men that looked in your eyes\mAnd all of the boys that lie at your feet\mForget how to breathe, forget how to speak\mAnd all of them want you tonight\mSo hold me tight\mAre you still around me, my friends\mTo hear that I have nothing to say to you?\mFor no one cares\mI saw my face in a magazine\mTo state that my young eyelids just turned to grey\mAnd no one minds"
1391,Anthrax,Fueled,0.455,0.976,7,-4.855,1,0.133,0.000482,0.0057,0.135,0.359,94.979,3B7d8rKqKipqPsFfNvMuNT,4,"[Verse 1]\mI'm out to mix it up and\mChange my direction\mTo coat the feelings and\mCure my depression\mA shot of petrol is my bonafide method\mTo lose control and\mGet thoroughly distracted\m[Chorus 1]\mI'm on the money, here I come\mFuel for my engine and I'm gone\m[Verse 2]\mI'd like to forget why I feel this compulsive\mAs I toss tomorrow's dreams in the garbage\mWhat's important is a mind that's sicker\mTurning Jekyll into Hyde much quicker\m[Chorus 1]\mI'm on the money, here I come\mFuel for my engine and I'm gone\m[Pre-Chorus]\mOne, two, three, four\mOne, two, three, four\m[Chorus 2]\mKick start and turn me over\mPunch drunk but I'm still sober\mFourteen years and a whole lot bolder\mAnd I don't flinch\mHungry and I'll take the best\mCause I never wanted anything less\mWhat doesn't kill me makes me stronger\m[Verse 3]\mIt's like a war inside me\mI'm good, I'm evil\mTwo sides of the coin and\mI've been blessed with both\mOn one hand I am you\mBut I don't like you\mI guess it's the nature\mOf the way things work[Chorus 1]\mI'm on the money, here I come\mFuel for my engine and I'm gone\m[Pre-Chorus]\mOne, two, three, four\mOne, two, three, four\m[Chorus 2]\mKick start and turn me over\mPunch drunk but I'm still sober\mBukowski's on my shoulder\mWith much to think\mHungry and I'll take the best\mCause I never wanted anything less\mWhat doesn't kill me makes me stronger\m[Post-Chorus]\mIt's like a war inside me\mAction is all I know\mTell me it's suicide\mTell me so\mSomething I don't know\m[Bridge 1]\mI don't know why\mI've been made some kind of hero\mWhen I've done all I can do\mTo prove I'm not\mIt's amazing to think\mSomeone could trust me\mTell me\mWhat do you know about me really?[Verse 4]\mAnd you make the mistake\mOf getting close to me\mYou'll just give me all that you've got\mSo I don't know why\mI've been made some kind of hero\mWhen I've done all I can do\mTo prove I'm not\m[Pre-Chorus]\mOne, two, three, four\mOne, two, three, four\m[Chorus]\mKick start and turn me over\mPunch drunk and I'm still sober\mFourteen years and a whole lot bolder\mAnd I don't flinch\mHungry and I'll take the best\mCause I never wanted anything less\mWhat doesn't kill me makes me stronger\mOne, two, three, four, one\mI can't open this broken door\m[Bridge 2]\mIt's just the nature\mOf the way things work\mIt's just the nature\mOf the way things work\mYou wanna be me\mBut I don't give a damn\mAnyone can do it\mBut it takes a man not to\mTry so hard to give me a real life\mAnyone can do it\mBut it takes a man not to\mIt's just the nature\mOf the way things work\mIt's just the nature\mOf the way things work\mIt's just the nature\mOf the way things work\mIt's just the nature\mOf the way things work"
1392,Faces,Ooh La La,0.601,0.574,2,-8.166,1,0.03,0.579,1.14e-05,0.216,0.8,147.964,4lJ6YVXQ0jUk5ILu0PSrA4,4,"[Verse 1]\mPoor old Grandad\mI laughed at all his words\mI thought he was a bitter man\mHe spoke of women's ways\m""They trap you, then they use you\mBefore you even know\mWell, love is blind and you're far too kind\mDon't ever let it show""\m[Chorus]\mI wish that I knew what I know now\mWhen I was younger\mI wish that I knew what I know now\mWhen I was stronger\m[Verse 2]\mThe can-can such a pretty show\mWill steal your heart away\mBut backstage back on Earth again\mThe dressing rooms are grey\mThey come on strong and it ain't too long\m'Fore they make you feel a man\mBut love is blind and you soon will find\mYou're just a boy again\m[Piano Solo]\m[Verse 3]\mWhen you want her lips, you get her cheek\mMakes you wonder where you are\mIf you want some more then she's fast asleep\mLeaves you twinkling with the stars\mPoor young grandson, there's nothing I can say\mYou'll have to learn, just like me\mAnd that's the hardest way\m, ooh la la\mOoh la la la la, yeah\m[Chorus]\mI wish that I knew what I know now\mWhen I was younger\mI wish that I knew what I know now\mWhen I was stronger"
