;danceability;energy;key;loudness;mode;speechiness;acousticness;instrumentalness;liveness;valence;tempo;id;time_signature;lyrics;artist;trackname
43;0.453;0.637;1;-10.07;0;0.0794;0.0495;0.00698;0.292;0.287;168.287;1I1WSNdkwz5SKDFm5qLlD0;4;"(Maxi Jazz)
My name is
Maxi Jazz and I ain't no joke
I make you choke on the mic
When I go for broke
When I come into a jam I tear off my shirt
I have no knowledge of fear, cause I'm here to do work
Uh
Yeah
Watch me ride..
Take my words and the bass
Taste and then swallow me
No chasing the devil
Cause you're level if you follow me
For quality, and I make no apology
For linking my thinking with computer technology
'Cause this is like a modern day hymn
For the new church, I search for the truth
I got a hole in my tooth, I'm uncouth, yes sir
I'm from a street university where we
Learn to earn even in times of adversity
And I would find the easy way out of a hard time
Petty crimes, some time but now I'm inclined to find
A fresh direction, kiss me neck, check out the funky section
'Cause this is the part where I start to rip up words
A comfort coming straight from my heart
I'm not a mystic
My views are realistic, simplistic
One special brew I get pissed quick
And get sick so I don't do it no more
I won't find peace of mind
Rolling around on the floor
The point I wanna make is
You can never escape from your fate
The mistake is to take without giving
From within, You wanna know how I'm living?
I'm cool..
I'm looking after myself
And I could never place wealth before my spirit
I feel it's unhealthy
The devil creep around ya, so stealthy stealthy
'Til you get bold, rush the gold
And before you're much older, your soul is sold
And where's it gettin ya?
Competition starts sweating ya
Golddiggers setting you up
Soon be forgetting your existence
Do ya need a for instance
I hafta admire your persistence
In sticking to a game plan
That brings ya pain man
And at the end of the day nothing is gained
So listen to the voice within
I'll see ya later
Pay heed to the Grand Oral Disseminator
Quiet, still, you feel there's nothing going on
Until you realize the space behind your eyes
Is filling up with something like peace
As your thoughts cease and
Pleasure grows in your soulI ain't a Christian, sometimes I feel like dissin' 'em
But listen, I'm just tryin' to tell you, what I know
If you could once relax
Chill to the max, these words on wax
Would cause sweet bells to ring in your soul
If I say God is alive I know you wanna know why
Babies die, food don't grow, why trains smash, planes crash
Situation mash and slam bam your fellow man
Money's in fashion, huh, it ain't rational
Because damn it, he didn't just give us the planet
And its wealth, deep inside your soul he left a piece of himself
The lord is in here. His voice is small
You keep lying and trying
Denying the call From inside
You can't hide responsibility
So decide from today just how it's going to be
Thou shalt have no other god but me
He can set you free, see
But you have to listen
Now who's that false idol
I see you kissing
Money, success and untold wealth, good health
And all you have to do is love yourself
It's a fact you'll attract all the things that you lack
So just chill
And get off the racetrack
And take a pace back, face facts
It's your decision
You don't need eyes to see
You need vision
Continue to view the lord as being separated
And You're living a lie that's been perpetrated
For many centuries, I wanna mention these facts in my rap
Huh, I don't sing
But I want to share the peace that they bring
My name is G.O.D
The Grand Oral Disseminator";Faithless;Reverence
44;0.332;0.904;5;-6.598;0;0.0366;0.00853;0.751;0.24;0.168;128.045;1JgENpetslBO78Q6eqKk8n;4;"[Dido]
How can I change the world
If I can't even change myself?
How can I change the way I am?
I don't know, I don't know
[Maxi Jazz]
I wanna take a look at the world behind these eyes
Every nook, every cranny reorganize
Realize my face don't fit the way I feel
What's real?
I need a mirror to check my face is in place
In case of upheaval, fundamental movement below
What's really going on I wanna know
But yo, it don't show on the outside, so slide
Just below my skin I'm screaming...
I need a mirror for my spirit
Yeah, can you hear it?
When I get deep, wanna hear my soul sleep
Not drowning, tumbling around and around in the voices
Like a crowd in my head so loud
I wonder what it's like to be dead
I hope it's quiet, noise in my head like a riot
Any remedy you have for me I'll try it
Just below my skin I'm screaming...
I'm going deep, so deep that I can't sleep
The pills ain't cheap but the bill is deep
So I lick a fifth of booze and a spliff
Try to snooze
But whose dream am I in? This is win or lose
Put down the drink. Try not to think
Let it go, fundamental movement below
And yo, reality is dreaming
Just below my skin I'm screaming...";Faithless;Salva Mea
45;0.516;0.807;5;-7.171;1;0.105;0.42;1.24e-06;0.0441;0.559;160.002;2xR8RV6wis6yaRjImh9hNc;4;"[Intro: Maxi Jazz]
Beg you listen me, don't be kissin' me till I'm done
Unsung champion o' reason, like seasonin'
Pepper your thoughts with spice and entice you to a space
Where I dwell with bass players and layers and loops
Think what I think with my prayers, it's nice
My world is everything I've become
Contained in the hum between voice and drum
I'm comin' from the same place I'm-a still runnin' from
But even sittin' in the garden, one can still get stung
[Verse 1: Maxi Jazz]
Huh, I'm on Lonely Street, age nearly three
Recently mama's cryin' all the time, is it because of me?
Or my younger sister, even dad was weepin' when he kissed her
Face all puffy like a blister, cryin' like he missed her
Since we moved away from the house where we used to play
They say I'll understand one day, but I doubt it
Mama never say nothin' about it
How'd it get to be so crowded? I found it a strain
Everywhere I look I see pain
And I can't escape the feelin' maybe I'm to blame
So, I strain to listen, prayin' for a decision, wishin'
They were kissin', this feels like extradition or exile
Mama finds it hard to smile
So, I make pretend cups of coffee in her favorite style
She says, ""Child, I'm workin' so there's nothin' you lack""
But she know I want my dad, I want my family back
[Verse 2: Maxi Jazz]
I'm on Lonely Street, age 43
Couldn't gauge when to quit so my wife quit me
Took offense, took the kids
I wish that was the end
But before she took her leave she took care of my best friend
Workin' all the hours, God send was not the tactic
You see, 'cause after ten years, I'm left with jackdish
Wanted to make the cash quick so I had to work real late
Bad sex, my woman's vex even if I stay awake
And if I'm honest, I had a lickle cake at the office
I was eatin'
We'd do our cheating over coffees
Makin' tea for the bosses
Makin' free with me
And I agree I got sleazy too easily
But I'm 43
This doesn't usually happen to me
Now I'm lonely
I'm wonderin' what my son's doin' today
Suddenly I'm blinkin' like the screen on my computer display
And I'm drinkin', concerned about what's down the track
If I don't get my family back
I want my family back, yeahMm, I want my family back
[Verse 3: Maxi Jazz]
Huh, I'm on Lonely Street, number 53
Boarded up properly
I'll probably get pulled down
Litter all around inside, there's no sound and no light
But yo, it gets busy at night
People creepin'
Derelicts sneakin' into fix
Speakin'
On the way my timbers creakin', roof leakin'
And bricks comin' loose
Knee high in refuse
But even though I'm a slum
I'm still of some use
Huh
There was a time when my walls were decorated
And under my roof children were educated
But now paint's faded, windows are all smashed
A crash in the economy robbed me of my family
And no strategy combats negative equity
So, that's it
Like violence it's drastic
I'm freakin' and seekin' to be more than just a house for crack
Somebody bring my family back";Faithless;Bring My Family Back
46;0.583;0.241;8;-13.098;1;0.0306;0.918;0.00359;0.124;0.457;144.361;0NTqpadMsOY40JeBbhoWLC;4;"Blackbird singing in the dead of night
Take these broken wings and learn to fly
All your life
You were only waiting for this moment to arise
Blackbird singing in the dead of night
Take these sunken eyes and learn to see
All your life
You were only waiting for this moment to be free
Blackbird fly
Blackbird fly
Into the light of the dark black night
Blackbird singing in the dead of night
Take these broken wings and learn to fly
All your life
You were only waiting for this moment to arise
You were only waiting for this moment to arise";Carly Simon;Blackbird
47;0.559;0.373;4;-10.131;0;0.0418;0.621;2.32e-05;0.0891;0.252;80.013;5y9VOBgWbdRq0bJo1uZlb8;4;"[Verse 1]
Dime porque te me vas y nada puedo hacer
Que pecado cometi para marcharte asi, de mi
Se que esta es la ultima vez que me veras y te vere
[Chorus]
Ya no es facil olvidar, perdi la oportunidad
No me puedo perdonar, sigo mi camino
Y sigo sola, conmigo caminando a solas
Mi mundo se derrumba todo
Me queda seguir, esperar y cambiar y llorar y dejarlo todo
Quitarme el llanto de mis ojos
Alimentando esta ilusion y soportando este dolor
[Verse 2]
Caminar por las calles y ver
Que las cosas no pueden volver
Ver la gente a mi lado pasar
Sin que puedan y quieran pensar
Y tal vez sea una nueva estacion
Que me pone de nuevo en el rol
Protagonico fin de terror
Con el miedo de la involuntad
De mirarme y querer escapar
De creer y volver a caer
Del delirio de la decepcion
Y esta vez disparaste a matar
[Chorus]
Ya no es facil olvidar, perdi la oportunidad
No me puedo perdonar, sigo mi camino
Y sigo sola, conmigo caminando a solas
Mi mundo se derrumba todo
Me queda seguir, esperar y cambiar y llorar y dejarlo todo
Quitarme el llanto de mis ojos
Alimentando esta ilusion y soportando este dolor
[Bridge]
Ya no es facil olvidar, perdi la oportunidad
No me puedo perdonar, sigo mi camino
[Chorus]
Ya no es facil olvidar, perdi la oportunidad
No me puedo perdonar, sigo mi camino
Y sigo sola, conmigo caminando a solas
Mi mundo se derrumba todo
Me queda seguir, esperar y cambiar y llorar y dejarlo todo
Quitarme el llanto de mis ojos
Alimentando esta ilusion y soportando este dolor";Jennifer Lopez;Sola
48;0.338;0.349;5;-12.7;0;0.0264;0.272;0.0677;0.143;0.109;146.827;48yJZwYYDZX5GKFND7wDfC;4;"Time, flowing like a river
Time, beckoning me
Who knows when we shall meet again
If ever
But time
Keeps flowing like a river
To the sea
Goodbye my love
Maybe for forever
Goodbye my love
The tide waits for me
Who knows when we shall meet again
If ever
But time
Keeps flowing like a river (On and on)
To the sea, to the sea
Till it's gone forever
Gone forever
Gone forever
Gone forever
Goodbye my friends (Goodbye my love now I'm asleep)
Maybe forever
Goodbye my friends (Who knows where we shall meet again)
The stars wait for me
Who knows where we shall meet again
If ever
But time
Keeps flowing like a river (On and on)
To the sea, to the sea
Till it's gone forever
Gone forever
Gone forever
Forevermore
Forevermore
Forevermore";The Alan Parsons Project;Time
49;0.657;0.412;0;-10.877;0;0.044;0.345;0.0;0.325;0.516;143.107;23PayDM4dRdm1dvzGimKZ1;4;"Let’s talk about me for a minute
Well, how do you think
I feel about what’s been going on?
Let’s talk about me for a minute
Well, how do you think
I feel about what’s gone wrong?
Let’s talk about dreams
I never learned to read the signs
Let’s think about what it all means
I never seem to have the time
Let’s talk about you and your problems
All that I seem to do is spend the night
Just talking ‘bout you and your problems
No matter what I say I can’t get it right
Don’t think about dreams
Is it all a waste of time?
Don’t think about what it all means
If you are a friend of mine
Talk about me for a minute
I’m the one who’s losing
Talk about me for a minute
I’m the one who’s always losing out
And how do you think
I feel about what’s been going on?
Let’s talk about me for a minute
Well, how do you think
I feel about what’s gone wrong?
Let’s think about dreams
We never seem to have the time
Let’s talk about what it all means
If you are a friend of mine
Let’s talk about me
I’m the one who’s losing out
I’m the one who’s losing out
I’m the one who’s losing out, losing outTalk about me for a minute
I’m the one who’s losing
Talk about me for a minute
I’m the one who’s always losing out
I’m the one who’s losing out
I’m the one who’s losing out
I’m the one who’s losing out, losing out
Talk about me for a minute
I’m the one who’s losing
Talk about me for a minute
I’m the one who’s always losing out
Talk about me for a minute
I’m the one who’s losing
Talk about me for a minute
I’m the one who’s losing!";The Alan Parsons Project;Let's Talk About Me
50;0.599;0.432;10;-7.932;1;0.0348;0.87;3.71e-06;0.112;0.357;97.764;4AW6Eob2ujZM3Z34bh2bTP;4;"Music by: Will Hudson/Irving Mills
It must have been moonglow
Way up in the blue
It must have been moonglow
That led me straight to you
I still hear you saying
My love, hold me fast
And I start to praying
Oh Lord, please let this last
We seemed to float right through the air
Heavenly songs seem to come from everywhere
And now when there's moonglow
Way up in the blue
I'll always remember
That moonglow gave me you
We seemed to float right through the air
Heavenly songs seem to come from everywhere
And now when there's moonglow
Way up in the blue
I'll always remember
That moonglow gave me you
That moonglow gave me you
That moonglow gave me you";Carly Simon;Moonglow
51;0.402;0.357;9;-10.108;1;0.0287;0.859;5.71e-05;0.104;0.305;111.924;1QQDUag0GtYAvifSavCoUy;4;"Music by: Jerome Kern
Time and again I've longed for adventure
Something to make my heart beat the faster
What did I long for?
I never really knew
Finding your love I've found my adventure
Touching your hand
My heart beats the faster
All that I want in all of this world is you
You are the promised kiss of springtime
That makes the lonely winter seem long
You are the breathless hush of evening
That trembles on the brink of a lovely song
You are the angel glow that lights a star
The dearest things I know are what you are
Some day my happy arms will hold you
And some day I'll know that moment divine
When all the things you are
Are mine
You are the angel glow that lights a star
The dearest things I know are what you are
Some day my happy arms will hold you
And some day I'll know that moment divine
When all the things you are
Are mine
All the things you are
Are mine";Carly Simon;All The Things You Are
52;0.424;0.851;2;-11.07;1;0.0409;0.0892;0.0;0.111;0.949;200.965;6Xqag7PIsEpqsSyZGx88v0;4;"Turn around and i'll be there
Take my hand and climb the stairs
Throw your troubles to the wind
Summertime is happening
Thank the sun up in the sky
Never had to reason way
Find a place where love can grown
Let's stay in the shadows
We've got secrets
Nothing touches us
Secrets we walk in the sun
We've got secrets
You can't come with us
Secrets not for everyone
Turn around and ill be there
In your dream and everywhere
Put your worries in a jar
Take my hand and well go far
Empty sun up in the sky
Never had to reason way
Find a place where love can grow
Let's stay in the shadows
We've got secrets
Nothing touches us
Secrets we walk in the sun
We've got secrets
You can't come with us
Secrets not for everyone
Secrets
We walk in the sun
Up in the sky
To reason why
Love can grow
We've got secrets
Nothing touches us
Secrets we walk in the sun
We've got secrets
You can't come with us
Secrets not for everyone";The Primitives;Secrets
53;0.71;0.459;7;-7.923;0;0.0396;0.101;0.0;0.0686;0.402;103.919;19i9vT76D5UCM5GyHe7FcW;4;"[Verse 1]
I'm sitting here
Thinkin' 'bout
How I'm gon-na do without
You around
In my life
And how am I, I gon' get by
Ain't got no days
Just lonely nights
If you want the truth
Well, girl, I'm not alright
Feel out of place
And out of time
I think I'm gonna lose my mind
[Chorus]
So tell me how you feel (I'm lonely)
Are you for real? (So lonely)
Do you still think of me? (I think of you)
Baby still? (You only)
Do you dream of me at night? (It's like I dream you all the time)
So lo-o-o-o-o-one
Oh let me tell you how it feels (It's like every day I die)
Wish I was dreamin' but it's real (When I open up my eyes)
Oh let me tell you how it feels (And don't see your pretty face)
I think that I will never love agai-i-i-in
[Verse 2]
I miss your face
I miss your kiss
I even miss, the arguments
That we would have
From time to time
I miss you standing by my side (by my side)
I'm dying here
It's clear to see
There ain't no you, God knows there ain't no me
Don't wanna live
I wanna die
If I can't have you in my life
[Chorus]
So tell me how you feel (Oh)
Are you for real? (For real)
Do you still think of me? (I think of you)
Baby still? (You only)
Do you dream of me at night? (It's like I dream you all the time)
So lo-o-o-o-o-one
Oh let me tell you how it feels (It's like every day I die)
Wish I was dreamin' but it's real (When I open up my eyes)
Oh, let me tell you how it feels (And don't see your pretty face)
I think that I will never love agai-i-i-in (Will never, I will never love again)[Outro]
So tell me how you feel (Tell me how you feel, baby)
Are you for real?
Do you still think of me?
Baby still?
Do you dream of me at night? (It's like I dream you all the time)
So lo-o-o-o-o-one (So lonely, so lonely, so...)
Oh, let me tell you how it feels (It's like every day I die)
Wish I was dreamin' but it's real (When I open up my eyes)
Oh, let me tell you how it feels (And I don't see your pretty face)
I think that I will never love agai-i-i-in (I'll never ever ever love again, baby)
So tell me how you feel
Are you for real? (Are you for real?)
Do you still think of me? (Do you think of me?)
Baby still? (Baby, do you think of me?)
Do you dream of me at night? (It's like I dream you all the time)
So lo-o-o-o-o-one (So lonely, so lonely, so lonely)
Oh, let me tell you how it feels (It's like every day I die)
Wish I was dreamin' but it's real (When I open up my, open up my eyes, baby)
Oh, let me tell you how it feels (And I don't see your pretty face)
I think that I will never love agai-i-i-in
(I think that I will never ever ever love again, baby)
So tell me how you feel
Are you for real?
Do you still think of me?
Baby still?
Do you dream of me at night? (It's like I dream you all the time)
So lo-o-o-o-o-one...";Babyface;The Loneliness
54;0.446;0.947;4;-6.594;1;0.052;0.302;0.000692;0.0979;0.88;176.798;3qrE75eXkASxoMG8wJvWSk;4;"[Verse 1]
To the teller down at the bank
You're just another checking account
To the plumber that came today
You're just another house
At the airport ticket counter
You're just another fare
At the beauty shop at the mall
Well you're just another head of hair
[Chorus]
Well that's alright, that's ok
If you don't feel important, honey
All I've got to say is
To the world
You may be just another girl
But to me
Baby, you are the world
[Verse 2]
To the waiter at the restaurant
You're just another tip
To the guy at the ice cream shop
You're just another dip
When you can't get reservations
Cause you don't have the clout
Or you didn't get an invitation
Cause somebody left you out
[Chorus]
That's alright, that's ok
If you don't feel important, honey
All I've got to say is
To the world
You may be just another girl
But to me
Baby, you are the world
[Verse 3]
You think you're one of millions but you're one in a million to me
When you wonder if you matter, baby look into my eyes
And tell me, can't you see you're everything to me
[Chorus]
That's alright, that's ok
If you don't feel important, honey
All I've got to say is
To the world
You may be just another girl
But to me
Baby, you are the world[Chorus]
That's alright, that's ok
If you don't feel important, honey
All I've got to say is
To the world
You may be just another girl
But to me
Baby, you are the world";Brad Paisley;The World
55;0.355;0.478;0;-8.323;1;0.0334;0.569;2.88e-06;0.194;0.271;102.967;3dAgQFdruU8ufWc5GE05xC;4;"[Verse 1]
She's a yellow pair of running shoes
A holey pair of jeans
She looks great in cheap sunglasses
She looks great in anything
She's I want a piece of chocolate
Take me to a movie
She's I can't find a thing to wear
Now and then she's moody
[Verse 2]
She's a Saturn with a sunroof
With her brown hair a-blowing
She's a soft place to land
And a good feeling knowing
She's a warm conversation
That I wouldn't miss for nothing
She's a fighter when she's mad
And she's a lover when she's loving
[Chorus]
And she's everything I ever wanted
And everything I need
I talk about her, I go on and on and on
Cause she's everything to me
[Verse 3]
She's a Saturday out on the town
And a church girl on Sunday
She's a cross around her neck
And a cuss word cause it's Monday
She's a bubble bath and candles
Baby come and kiss me
She's a one glass of wine
And she's feeling kinda tipsy
[Verse 4]
She's the giver I wish I could be
And the stealer of the covers
She's a picture in my wallet
And my unborn children's mother
She's the hand that I'm holding
When I'm on my knees and praying
She's the answer to my prayer
And she's the song that I'm playing[Chorus]
And she's everything I ever wanted
And everything I need
I talk about her, I go on and on and on
Cause she's everything to me
[Verse 5]
She's the voice I love to hear
Someday when I'm ninety
She's that wooden rocking chair
I want rocking right beside me
Everyday that passes
I only love her more
Yeah, she's the one
That I'd lay down my own life for
[Verse 6]
And she's everything I ever wanted
And everything I need
She's everything to me
Yeah she's everything to me
[Outro]
Everything I ever wanted
And everything I need
She's everything to me";Brad Paisley;She's Everything
56;0.684;0.27;6;-11.411;1;0.0293;0.726;2.47e-05;0.109;0.234;97.517;7p4RabU7q5uFQKYskhm1xO;4;"[Verse 1]
When I looked out today
And saw that the sky was gray
I thought about the way
You loved days like this
[Verse 2]
And driving in to town
It really started coming down
Bringing me back around
To all that I miss
It feels like it's raining you
It feels like it's raining you
[Verse 3]
I didn't even run inside
Or worry about staying dry
Besides there nowhere I can hide
These feeling now
Running down my face
Takes me to another place
I can't think of a better way to drown
[Verse 4]
It feels like it's raining you
I can't explain it
But I am baptized anew
It feels like it's raining you
[Verse 5]
If I had my way
It would do this every day
I would never see the sun
Because the closest I get
To holding you again
Is every time that sky opens up
[Verse 6]
It feels like it's raining you
I can't explain it
But I am baptized anew
It feels like it's raining you
It feels like it's raining you";Brad Paisley;Rainin' You
57;0.605;0.846;2;-7.755;1;0.0337;0.0006;0.886;0.0526;0.952;124.247;4A48NL57P16zSRaq3yoYry;4;"[Verse 1]
Vicious
You hit me with a flower
You do it every hour
Oh, baby, you're so vicious
Vicious
You want me to hit you with a stick
But all I've got's a guitar pick
Heh, baby, you're so vicious
[Chorus]
When I watch you come, baby, I just wanna run, far away
You're not the kind of person 'round I wanna stay
When I see you walking down the street
I step on your hands and I mangle your feet
You're not the kind of person that I want to meet
Oh babe, you're so vicious
You're just so vicious
[Verse 2]
Vicious
Hey, you hit me with a flower
You do it every hour
Oh, baby, you're so vicious
Vicious
Hey, why don't you swallow razorblades?
You must think that I'm some kinda 
gay blade
But baby, you're so vicious
[Chorus]
When I see you coming, I just have to run
You're not good and you certainly aren't very much fun
When I see you walking down the street
I step on your hand and I mangle your feet
You're not the kind of person that I even want to meet
'Cause you're so vicious
Baby, you're so vicious
[Outro]
Vicious
Vicious
Vicious
Vicious
Vicious
Vicious
Vicious";Lou Reed;Vicious
58;0.554;0.868;10;-6.627;0;0.0521;0.00343;0.0161;0.446;0.273;90.002;1i8EiDN3czk8lDYEiyCXQO;4;"[Maxi Jazz]
My love is generations old
I was there when trees died as the world went cold
Still there when my people were bought and sold
What's going on? What's going on?
[Dido]
Your love is on a grand scale
Mine is in the detail
Your love is to change the world
We just want to have to hold
Two hearts, both forgiving
Two ways to see the same thing
One house there's room for all
We just want to have to hold (2x)
[Maxi Jazz & Dido]
No roots, no tree, no family, no me
[Maxi Jazz]
Our first fuck was more planning than luck
I had a deep understanding of what makes you (hot)
I did my homework till my dome hurt, I was a stone flirt
Hustling for some prone work, and I don't stop
I knew that you were good for me
You 'n I fit together so beautifully
But only for three years were we in harmony
I've ended up part you, part me
Love that we agree, not be ugly
And now that we're free to create our own destiny
You will always be a friend to me
My love persists over land and sea, through centuries
I'll fill you up like rice and peas
Like the breeze, Cool ya skin, fill your hair
Even when I'm not there
Like the breeze, Cool ya skin, fill your hair
Even when I'm not there
Like the breeze, Cool ya skin, fill your hair
Even when I'm not there
Like the breeze, Cool ya skin, fill your hair
Even when I'm not there";Faithless;No Roots
59;0.678;0.787;10;-7.498;0;0.031;0.00201;0.752;0.469;0.485;130.029;4u8PBnq0zWPXb9lVO2G9EA;4;"[Maxi Jazz]
Come on (3x)
I know you so intimately
Anger and misery
The reason for my heart's fragility
How will it be if you simply set me free
Restore my ability, to hold my head high
To speak only truth where I used to lie
Goodbye to the enemy, it's been too long
Come on
What about love? (5x)
Come on
I know you so intimately
Your heady sensuality
The reason for my heart's fragility
How will it be if you simply come back to me
Restore my stability
Take your fill of me
Finally in step like the military
And just as strong, it's been so long
Come on
What about love? (5x)";Faithless;What About Love
60;0.673;0.336;9;-10.465;1;0.0454;0.462;0.816;0.112;0.36;76.556;30xi3zMi0cu9BDRHT0gWyA;4;;Peter White;Crazy Love
61;0.605;0.653;10;-9.604;1;0.0315;0.128;0.000424;0.115;0.31;110.343;2fItqNfO1O5iBI4Jg2EXyR;4;"[Intro]
[Verse 1]
Something's wrong in this house today
While the Master was riding the servants decided to play
Something's wrong in this house today
Something's been going on there may be a price to pay
[Chorus]
There's evil brewing, getting out of control
And I'm helpless, I can't put it right
Something unrighteous is possessing my soul
And it's cold in the heat of the night
[Verse 2]
Something's wrong in this house today
While the sorcerer slept the apprentice decided to play
[Verse 3]
While the master was hiding the servants decided to play
Might be too much sun or too much of something in the air
Whatever's happening nobody else is aware
[Chorus]
[Outro]
Something's wrong in this house today
Something's been going on there may be a price to pay";The Alan Parsons Project;May Be A Price To Pay
62;0.493;0.953;9;-4.688;1;0.0782;0.000203;0.000203;0.0532;0.512;148.102;0JPlgRBDGRteFR8G4FeCG5;4;"[Verse 1]
If only you could watch me fall
I cannot feel it anymore
The soul you cut, the soul you adored
Cannot feel you anymore
'Cause you've run through me with destructive force
I think somehow I gotta get it straight
I gotta get you out of me
But I cannot get through you
[Pre-Chorus]
See me, I'm down and I get deeper with every breath
See me, I'm over the edge, farther with every step
See me, I'm down and I get deeper with every breath
Standing over the edge, I'm takin' my last breath
[Chorus]
How I feel like I'm starless, I'm ready to fade now
And how I feel like I'm starless, I'm hopeless and grayed out
Somehow I feel like I'm starless, I'm ready to fade now
And now I feel like I'm starless, I'm ready to burn out
[Verse 2]
I can transcend you and mentally bend you
But I can't handle the shit that I'm into
I have been blinded, I'm always reminded
Of the things I've wanted but I never could find
I am a part of a world that I hate
I wish the end would come faster, my world's a disaster
Can't you see that I'm down and I'm drownin'
And I can't keep my head above my wake
[Pre-Chorus]
See me, I'm down and I get deeper with every breath
See me, I'm over the edge, farther with every step
See me, I'm down and I get deeper with every breath
Standing over the edge, I'm takin' my last breath
[Chorus]
How I feel like I'm starless, I'm ready to fade now
And how I feel like I'm starless, I'm hopeless and grayed out
Somehow I feel like I'm starless, I'm ready to fade now
And now I feel like I'm starless, I'm ready to burn out[Interlude]
I gotta get you out of my veins
I gotta get you out of my blood
I gotta get you out of my scene
I gotta get you out of me
[Bridge]
But I've really tried hard to get down to words
It's the way I fit into this world
Think I've survived, pushed me to the darker side
Because of life as it was
The life that was yours should've been mine
But I never could take anymore of this
'Cause I'm always gonna get, gonna get down to the floor
It's a cold gun that I kiss
'Cause I cannot break anymore
[Chorus]
Somehow I feel like I'm starless, I'm ready to fade now
That's how I feel when I'm starless, I'm hopeless and grayed out
Somehow I feel like I'm starless, I'm ready to burn out
Oh, now I'm starless";Crossfade;Starless
63;0.451;0.815;2;-5.55;0;0.0368;6.06e-05;0.0;0.27;0.618;147.974;6ZxrUCaynLgKSUudACOTwj;4;"[Verse 1]
Looking back at me, I see that I never really got it right
I never stopped to think of you
I'm always wrapped up in things I cannot win
You are the antidote that gets me by
Somethin' strong, like a drug, that gets me high
[Chorus]
What I really meant to say
Is I'm sorry for the way I am
I never meant to be so cold
Never meant to be so cold
What I really meant to say
Is I'm sorry for the way I am
I never meant to be so cold
Never meant to be so cold
[Verse 2]
Cold to you, I'm sorry 'bout all the lies
Maybe in a different light
You can see me stand on my own again
'Cause now I can see
You are the antidote that got me by
Somethin' strong, like a drug, that got me high
[Chorus]
What I really meant to say
Is I'm sorry for the way I am
I never meant to be so cold
Never meant to be so cold
What I really meant to say
Is I'm sorry for the way I am
I never meant to be so cold
Never meant to be so cold
[Hook]
I never meant to be so cold
[Bridge]
I never really wanted you to see
The screwed up side of me that I keep
Locked inside of me so deep
It always seems to get to me
I never really wanted you to go
So many things you should have known
I guess for me there's just no hope
I never meant to be so cold[Chorus]
What I really meant to say
Is I'm sorry for the way I am (Is I'm sorry for the way I am)
I never meant to be so cold
Never meant to be so cold
What I really meant to say
Is I'm sorry for the way I am (Is I'm sorry for the way I am)
I never meant to be so cold
Never meant to be so cold";Crossfade;Cold
64;0.503;0.942;4;-5.025;0;0.094;0.000105;0.0;0.248;0.4;106.039;2tHImX6L0zzQKyle2E99O4;4;"[Intro]
I've been changing, but you'll never see me now
I've been changing, but you'll never see me
Now, I'm blaming you for everything
[Verse 1]
No more holding it in
How many years can I pretend?
And nothing ever goes the way it should
No more sitting in this place
Hoping you might see it my way
'Cause I don't think you ever understood
That what I'm looking for are the answers
To why these questions never go away
[Chorus]
I'm so far away
I've been changing, but you'll never see me now
I'm so far away
Now I'm blaming you for everything
[Verse 2]
No more waiting for the end
Of every day that I will spend
Wishing that I only had a choice
No more pushing it away
'Cause I'll be busy watching things go my way
Never looking back on this anymore
'Cause what I'm looking for are the answers
To why these questions never go away
[Chorus]
I'm so far away
I've been changing, but you'll never see me now
I'm so far away
Now I'm blaming you for everything
[Bridge]
I've been changing, but you'll never see me
Now, I'm blaming you for
Everything
I'm so far away
[Verse 3]
Hey, hey, watch me wave
Goodbye to yesterday
Nothing left in my way
Hey, hey, I've been saved
With sun shining on my pain
Getting me through this day
Hey, hey, watch me wave
Goodbye to yesterday
Nothing left in my way
Feels so good to say[Chorus]
I'm so far away
I've been changing, but you'll never see me now
I'm so far away
Now I'm blaming you
[Outro]
I'm so far away";Crossfade;So Far Away
65;0.46;0.831;6;-6.17;0;0.0452;0.000347;1.81e-05;0.168;0.649;140.188;0UWNFXDtA308RPlo1gEsu8;3;"[Verse 1]
So I'm the king of all these things
Of this mess I have made
Such a waste, what a shame
My whole life is a fake
Well I'm a bore, and I'm sure
I'm a thorn inside of you
That has torn at you for years
The alcohol, the Demerol
These things never could replace
What a minute with you could do
To put a smile on my face
I'm a bore, and I'm sure
I'm a thorn inside of you
That has torn at me for years
[Chorus]
I can't get out of this dead skin
I can't shed my skin
I'm not sure where to begin
Why can't I begin again?
I can't get under my dead skin
I can't shed my skin
Can I sleep 'till then?
[Verse 2]
Phenobarbital and alcohol
These two surely will do
To knock me out, keep me down
At least a day or two
When I'm awake, I can taste
How bitter I've become
And it's more than I can bear
Some days, I pray
Someone will blow me away
Make it quick, but let it burn
So I can feel my life fade
Well I'm a waste, and I can taste
How bitter I've become
And it's more than I can bear
[Chorus]
I can't get out of this dead skin
I can't shed my skin
I'm not sure where to begin
Why can't I begin again?
I can't get under my dead skin
I can't shed my skin
Can I sleep 'till then?I can't shed my skin
I can't shed my skin
[Chorus]
I can't get out of this dead skin
I can't shed my skin
I'm not sure where to begin
Why can't I begin again?
I can't get under my dead skin
I can't shed my skin
Can I sleep 'till then?";Crossfade;Dead Skin
