,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
1628,David Sylvian,The Ink In The Well,0.362,0.537,4,-12.469,0,0.0445,0.492,0.122,0.117,0.496,85.442,60CoHgrimhXb9s4FyFTQis,3,"The lights of the ashes smoulder through hills and vales\mNostalgia burns in the hearts of the strongest\mPicasso is painting the ships in the harbour\mThe wind and sails\mThese are years with a genius for living\mThe rope is cut, the rabbit is loose\m(Fire at will in this open season)\mThe blood of a poet, the ink in the well\m(It's all written down in this age of reason)\mThe animals run through harvested fields of fire\mThe bitterness shown on the face of the homeless\mPicasso is painting the flames from the houses\mThe sudden rain\mThese are years with a genius for living\mThe rope has been cut, the rabbit is loose\m(Fire at will in this open season)\mThe blood of a poet, the ink in the well\m(It's all written down in this age of reason)\mFire at will"
1629,David Sylvian,Brilliant Trees,0.36,0.284,6,-13.85,0,0.0304,0.967,0.329,0.093,0.0849,109.679,2nNC1ojtLWKfFiAjsGwivG,4,When you come to me\mI'll question myself again\mIs this grip on life still my own\mWhen every step I take\mLeads me so far away\mEvery thought should bring me closer home\mAnd there you stand\mMaking my life possible\mRaise my hands up to heaven\mBut only you could know\mMy whole world stands in front of me\mBy the look in your eyes\mBy the look in your eyes\mMy whole life stretches in front of me\mReaching up like a flower\mLeading my life back to the soil\mEvery plan I've made's\mLost in the scheme of things\mWithin each lesson lies the price to learn\mA reason to believe\mDivorces itself from me\mEvery hope I hold lies in my arms\mAnd there you stand\mMaking my life possible\mRaise my hands up to heaven\mBut only you could know\mMy whole world stands in front of me\mBy the look in your eyes\mBy the look in your eyes\mMy whole life stretches in front of me\mReaching up like a flower\mLeading my life back to the soil
1630,Hooverphonic,2 Wicky,0.546,0.613,10,-7.938,0,0.048,0.16,0.00403,0.13,0.446,68.172,4NyKEVldCvokxpmeFBNNXI,4,'Walk on'\m'Walk on'\m'Walk on'\mProphet six zero zero nine one\mThis is the flight number of our galactic sun\mProphet six zero zero nine one\mBefore we start you should know that you're not the only one\mWho can hurt me\mS-H one zero one five one\mThis is the serial number of our orbital gun\mS-H one zero one five one\mYou better be sure before you leave me for another one\mYou can hurt me\mI can hurt you\mYou can hurt me\mYou can hurt me\mI can hurt you\mBut you better be sure before you leave me for another one\mI can hurt you\mYou can hurt me\mBut you better be sure before you leave me for another one\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk on'\m'Walk'
1631,The View,Same Jeans,0.479,0.967,0,-2.445,1,0.0431,0.00697,0.0,0.217,0.719,134.743,5aUwnYLjQD7OfLMJDWSnsT,4,"[Verse 1: Kyle Falconer]\mI've had the same jeans on for four days now\mI'm gonna go to a disco in the middle of the town\mEverybody's dressing up, I'm dressing down\mLife's one big circle, and it does end\mWhen it ends, will you still be my friend?\mI'm not making a fool of myself\mOh, tell me I'm not making a fool of myself, so\m[Chorus]\mWhen you look in the mirror\mReflecting back at you someone that you don't know\mThat shit's made your head spin around\mSo get yourself together, yeah\mGet your feet back on the ground\m[Verse 2]\mI've had the same jeans on for four days now\mI'm gonna go to a disco in the middle of the town\mEverybody's dressing up, I'm dressing down\mI take my hat off to the busker man\mWhen he's drowned all his sorrows in singing song\mNot everything has worked out to plan\mBut believe me, he's smiling as long as he can, so\m[Chorus]\mWhen you look in the mirror\mReflecting back at you some prick that you don't know\mThat shit's made your head spin around\mSo get yourself together, yeah\mGet your feet back on the ground\m[Verse 3]\mI've had the same jeans on for four days now\mI'm gonna go to a disco in the middle of the town\mEverybody's dressing up, I'm dressing down\mMy mind's not perfect but it's sincere\mYou'd be amazed at what you can achieve in a year\mSay you tried so hard, but your heart's on a switch\mAnd I know you tried so hard, but your heart's on a switch, so\m[Chorus]\mWhen you look in the mirror\mReflecting back at you someone that you don't know\mThat shit's made your head spin around\mSo get yourself together, yeah\mGet your feet back on the ground\mSo, when you look in the mirror\mReflecting back at you someone that you don't know\mThat shit's made your head spin around\mSo get yourself together, yeah\mGet your feet back on the ground[Outro]\mSame jeans on for four days now, everybody's dressing up, I'm dressing down\mI'm not making a fool of myself\mNow, believe me, baby, I can tell\mSame jeans on for four days now, everybody's dressing up, I'm dressing down\mI'm not making a fool of myself\mBelieve me, baby, I can tell"
1632,Fiona Apple,Shadowboxer,0.298,0.52,2,-7.297,0,0.0303,0.265,0.0,0.165,0.223,74.131,0XMzFZgFvEqH2nEa3iwNUD,4,"[Verse 1]\mOnce my lover, now my friend\mWhat a cruel thing to pretend\mWhat a cunning way to condescend\mOnce my lover, and now my friend\m[Verse 2]\mOh, you creep up like the clouds\mAnd you set my soul at ease\mThen you let your love abound\mAnd you bring me to my knees\m[Pre-Chorus]\mOh, it's evil, babe\mThe way you let your grace enrapture me\mWhen well you know I'd be insane\mTo ever let that dirty game recapture me\m[Chorus]\mYou made me a shadowboxer, baby\mI wanna be ready for what you do\mI've been swinging around me\m'Cause I don't know when you're gonna make your move\m[Instrumental Break]\m[Verse 3]\mOh, your gaze is dangerous\mAnd you fill your space so sweet\mIf I let you get too close\mYou'll set your spell on me\m[Verse 4]\mSo, darlin', I just want to say\mJust in case I don't come through\mI was on to every play\mI just wanted you\m[Pre-Chorus]\mOh, it's so evil, my love\mThe way you've no reverence to my concern\mSo I'll be sure to stay wary of you, love\mTo save the pain of once my flame and twice my burn[Chorus]\mSo, I'm a shadowboxer, baby\mI wanna be ready for what you do\mAnd I've been swinging around at nothing\mI don't know when you're gonna make your move\m[Chorus]\mYeah, I'm a shadowboxer, baby\mI wanna be ready for what you do\mAnd I've been swinging around me\m'Cause I don't know when you'll make your move"
1633,Fiona Apple,Criminal,0.595,0.804,7,-7.911,0,0.0326,0.0129,1.97e-05,0.299,0.586,89.846,6PNvv1dmDbOWrAYwEcuKBX,4,"[Verse 1]\mI've been a bad, bad girl\mI've been careless with a delicate man\mAnd it's a sad, sad world\mWhen a girl will break a boy just because she can\m[Pre-Chorus]\mDon't you tell me to deny it\mI've done wrong and I want to suffer for my sins\mI've come to you 'cause I need guidance to be true\mAnd I just don't know where I can begin\m[Chorus]\mOoh\mWhat I need is a good defense\m'Cause I'm feelin' like a criminal\mAnd I need to be redeemed\mTo the one I've sinned against\mBecause he's all I ever knew of love\m[Verse 2]\mHeaven, help me for the way I am\mSave me from these evil deeds before I get them done\mI know tomorrow brings the consequence at hand\mBut I keep livin' this day like the next will never come\m[Pre-Chorus]\mOh, help me, but don't tell me to deny it\mI've got to cleanse myself of all these lies 'til I'm good enough for him\mI've got a lot to lose and I'm bettin' high, so I'm beggin' you\mBefore it ends just tell me where to begin\m[Chorus]\mWhat I need is a good defense\m'Cause I'm feelin' like a criminal\mAnd I need to be redeemed\mTo the one I've sinned against\mBecause he's all I ever knew of love\m[Bridge]\mLet me know the way\mBefore there's hell to pay\mGive me room to lay the law and let me go\mI've got to make a play\mTo make my lover stay\mSo, what would an angel say?\mThe devil wants to know[Chorus]\mWhat I need is a good defense\m'Cause I'm feelin' like a criminal\mAnd I need to be redeemed\mTo the one I've sinned against\mBecause he's all I ever knew of love\mWhat I need is a good defense\m'Cause I'm feelin' like a criminal\mAnd I need to be redeemed\mTo the one I've sinned against\mBecause he's all I ever knew of love"
1634,Fiona Apple,Carrion,0.332,0.417,2,-9.599,0,0.0356,0.677,0.0364,0.104,0.179,123.374,3pOxPpj3JhsmRAlaMrrxSy,4,"[Verse 1]\mWon't do no good to hold no séance\mWhat's gone is gone, and you can't bring it back around\mWon't do no good to hold no searchlight\mYou can't illuminate what time has anchored down\m[Pre-Chorus]\mHoney, I've gone away\mHey, I've gone away\mI've gone away\m[Verse 2]\mWon't do no good to sing no love song\mNo sound could simulate the presence of a man\mWon't do no good asking no questions\mYour divination should acquaint you with the plan\m[Pre-Chorus]\mOh, honey, I've gone away\mHoney, I've gone away\mHoney, I've gone away\m[Chorus]\mMy feel for you, boy\mIs decaying in front of me\mLike the carrion of a murdered prey\mAnd all I want\mIs to save you, honey\mOr the strength to walk\mAway\m[Verse 3]\mWon't do no good to go no distance\mThe space between us is as boundless as the dark\mWon't do no good to throw no fist, babe\mYou can't intimidate me back into your arms\m[Pre-Chorus]\mBecause, honey, I've gone away\mI've gone away\mI've gone away\mI've gone away\mI've gone away\mI've gone\mAway[Chorus]\mMy feel for you, boy\mIs decaying in front of me\mLike the carrion of a murdered prey\mAnd all I want\mIs to save you, honey\mOr the strength to walk\mAway\mMy feel for you, boy\mIs decaying in front of me\mLike the carrion of a murdered prey\mAnd all I want is to\mSave you, honey, or the\mStrength to walk away\mOhhh!\mMy feel for you, boy\mIs decaying right in front of me\mLike the carrion of a murdered prey\mAnd all I want is to\mSave you, honey, or the\mStrength to walk away"
1635,Fiona Apple,To Your Love,0.685,0.611,5,-8.892,0,0.0271,0.307,0.0011,0.134,0.7,121.065,4jsEzsAPVje1NgXYq3e7SV,4,"[Verse 1]\mHere's another speech you wish I'd swallow\mAnother cue for you to fold your ears\mAnother train of thought too hard to follow\mChuggin' along to a song that belongs to the shifting of gears\m[Chorus]\mPlease forgive me for my distance\mThe pain is evident in my existence\mPlease forgive me for my distance\mThe shame is manifest in my resistance\mTo your love\mTo your love\mTo your love\m[Verse 2]\mI would've warned you, but really, what's the point?\mCaution could but rarely ever helps\mDon't be down, my demeanor tends to disappoint\mIt's hard enough even trying to be civil to myself\m[Chorus]\mPlease forgive me for my distance\mThe pain is evident in my existence\mPlease forgive me for my distance\mThe shame is manifest in my resistance\mTo your love\mTo your love\mTo your love\m[Bridge]\mMy derring-do allows me to\mDance the rigadoon around you\mBut by the time I'm close to you\mI lose my desideratum and now you\m[Verse 3]\mSo now you have it, so tell me baby, what's the word?\mAm I your gal or should I get out of town?\mI just need to be reassured\mDo you just deal it out or can you deal with all that I lay down?\m[Chorus]\mPlease forgive me for my distance\mThe pain is evident in my existence\mPlease forgive me for my distance\mThe shame is manifest in my resistance\mTo your love\mTo your love\mTo your love[Outro]\mTo your love\mTo your love\mTo your love\mTo your love\mTo your love"
1636,Fiona Apple,Limp,0.771,0.515,9,-10.456,0,0.0499,0.116,0.000168,0.405,0.343,119.961,104YdibC7VQy78xAVmgRYr,4,"[Verse 1]\mYou wanna make me sick,\m \myou wanna lick my wounds, don't you, baby?\mYou want the badge of honour when you save my hide\mBut you're the one in the way of the day of doom, baby\mIf you need my shame to reclaim your pride\m[Chorus]\mAnd when I think of it, my fingers turn to fists\mI never did anything to you, man\mBut no matter what I try, you'll beat me with your bitter lies\mSo call me crazy, hold me down\mMake me cry, get off now, baby\mIt won't be long till you'll be lying limp in your own hands\m[Verse 2]\mYou feed the beast I have within me\mYou wave the red flag, baby, you make it run, run, run\mStanding on the sidelines, waving and grinning\mYou fondle my trigger, then you blame my gun\m[Chorus]\mAnd when I think of it, my fingers turn to fists\mI never did anything to you, man\mBut no matter what I try, you'll beat me with your bitter lies\mSo call me crazy, hold me down\mMake me cry, get off now, baby\mIt won't be long till you'll be lying limp in your own hands\m[Chorus]\mAnd when I think of it, my fingers turn to fists\mI never did anything to you, man\mBut no matter what I try, you'll beat me with your bitter lies\mSo call me crazy, hold me down\mMake me cry, get off now, baby\mIt won't be long till you'll be lying limp in your own hands"
1637,Fiona Apple,The Way Things Are,0.597,0.649,9,-8.851,0,0.0247,0.257,0.00147,0.166,0.393,145.912,6DLJQz0hav4l4VfEjJze5T,4,"[Verse 1]\mI wouldn't know what to do with another chance\mIf you gave it to me\mI couldn't take the embrace of a real romance\mIt'd race right through me\m[Refrain]\mI'm much better off the way things are\mMuch much better off, better by far, by far\m[Verse 2]\mI wouldn't know what to say to a gentle voice\mIt'd roll right past me\mAnd if you chalk it up you'll see I don't really have a choice\mSo don't even ask me\m[Refrain]\mI'm much better off, the way things are\mMuch much better off, better by far, by far\m[Chorus]\mSo keep on calling me names, keep on, keep on\mAnd I'll keep kicking the crap till it's gone\mIf you keep on killing, you could get me to settle\mAnd as soon as I settle\mI bet I'll be able to move on\m[Bridge]\mHow can I fight, when we're on the same side?\mHow can I fight beside you?\m[Chorus]\mSo keep on calling me names, keep on, keep on\mAnd I'll keep kicking the crap till it's gone\mIf you keep on killing, you could get me to settle\mAnd as soon as I settle\mI bet I'll be able to move on\m[Chorus]\mKeep on calling me names, keep on, keep on\mAnd I'll keep kicking the crap till it's gone\mIf you keep on killing, you could get me to settle\mAnd as soon as I settle\mI bet I'll be able to move on"
1638,Fiona Apple,Get Gone,0.692,0.4,10,-9.767,0,0.0349,0.212,1.55e-05,0.559,0.328,130.228,32yottFNSCL9Nho9biIKzY,4,"[Verse 1]\mHow many times do I have to say\mTo get away, get gone?\mFlip your shit past another lass's\mHumble dwelling\mYou got your game, made your shot\mAnd you got away with a lot\mBut I'm not turned on\mSo put away that meat you're selling\m[Pre-Chorus]\mCause I do know what's good for me\mAnd I've done what I could for you\mBut you're not benefiting\mAnd yet I'm sitting\mSinging again, sing, sing again\m[Chorus]\mHow can I deal with this\mIf he won't get with this?\mAm I gonna heal from this?\mHe won't admit to it\mNothing to figure out\mI gotta get him out\mIt's time the truth was out\mThat he don't give a shit about me\m[Pre-Chorus]\mCause I do know what's good for me\mAnd I've done what I could for you\mBut you're not benefiting\mAnd yet I'm sitting\mSinging again, sing, sing again\m[Chorus]\mHow can I deal with this\mIf he won't get with this?\mAm I gonna heal from this?\mHe won't admit to it\mNothing to figure out\mI gotta get him out\mIt’s time the truth was out\mThat he don't give a shit about me[Verse 2]\mHow many times can it escalate\mTill it elevates to a place I can't breathe?\mAnd I must decide, if you must deride\mThat I'm much obliged to up and go\mI'll idealize, then realize\mThat it's no sacrifice because the price is paid\mAnd there's nothing left to grieve\mFuckin' go\m[Pre-Chorus]\mCause I've done what I've could for you\mAnd I do know what's good for me\mAnd I'm not benefiting\mInstead I'm sitting\mSinging again, singing again, singing again\mSing, sing again\m[Chorus]\mHow can I deal with this\mIf he won't get with this?\mAm I gonna heal from this?\mHe won't admit to it\mNothing to figure out\mI gotta get him out\mIt's time the truth was out\mThat he don't give a shit about me\mHow can I deal with this\mIf he won't get with this?\mAm I gonna heal from this?\mHe won't admit to it\mNothing to figure out\mI gotta get him out\mIt's time the truth was out\mThat he don't give a shit about me"
1639,Fiona Apple,Window,0.731,0.676,10,-6.027,1,0.0344,0.13,5.74e-05,0.078,0.727,121.996,4Qm4AIJCJpf2o9qVttISdw,4,[Verse 1]\mI was staring out the window\mThe whole time he was talking to me\mIt was a filthy pane of glass\mI couldn't get a clear view\mAnd as he went on and on\mIt wasn't the outside world I could see\mJust the filthy pane that I was looking through\m[Chorus]\mSo I had to break the window\mIt just had to be\mBetter that I break the window\mThan him or her or me\m[Verse 2]\mI was never focused on just one thing\mMy eyes got fixed when my mind got so\mIt may look like I'm concentrated on\mA very clear view\mBut I'm as good as asleep\mI bet you didn't know\mIt'd take a lot of it away\mIf you do\m[Chorus 2]\mI had to break the window\mIt just had to be\mBetter that I break the window\mThan him or her or me\mI had to break the window\mIt just had to be\mIt was in my way\mBetter that I break the window\mThan forget what I had to say\mOr miss what I should see\m[Bridge]\mBecause the fact being that\mWhatever's in front of me\mIs covering my view\mSo I can't see what I'm seeing in fact\mI only see what I'm looking through\m[Verse 3]\mSo again I've done the right thing\mI was never worried about that\mThe answer's always been in clear view\mBut even when the window was cleaned\mI still can't see for the fact\mThat when it's clean\mIt's so clear I can't tell what I'm looking through[Chorus 3]\mSo I had to break the window\mIt just had to be\mIt was in my way\mBetter that I break the window\mThan him or her or me\mI had to break the window\mIt just had to be\mIt was in my way\mBetter that I break the window\mThan miss what I should see\mI had to break the window\mIt just had to be\mIt was in my way\mBetter that I break the window\mThan forget what I had to say\mOr miss what I should see\mOr break him or her or me\mEspecially me
1640,Fiona Apple,Oh Well,0.621,0.507,0,-6.025,1,0.0233,0.197,0.0,0.199,0.278,108.401,3FFZrw76fPNYRTMHzYA7rb,4,"[Verse 1]\mWhat you did to me made me see myself\mSomething different\mAnd though I try to talk sense to myself\mBut I just won't listen\mWon't you go away, turn yourself in\mYou're no good at confession\mBefore the image that you burned me in\mTries to teach you a lesson\m[Verse 2]\mWhat you did to me made me see myself\mSomething awful\mA voice once \mstentorian\m is \mnow again\mMeek and muffled\mIt took me such a long time to get back up\mThe first time you did it\mI spent all I had to get it back, and now it seems\mI've been out-bidded\m[Chorus 1]\mMy peace and quiet was stolen from me\mWhen I was looking with calm affection\mYou were searching out my imperfections\mWhat wasted unconditional love\mOn somebody\mWho doesn't believe in the stuff\m[Verse 3]\mYou came upon me like a \mhypnic jerk\mWhen I was just about settled\mAnd when it counts, you recoil with a cryptic word\mAnd leave a love belittled\m[Chorus 2]\mOh what a cold and common old way to go\mWhen I was feeding on the need for you to know me\mDevastated at the rate you fell below me\mWhat wasted unconditional love\mOn somebody\mWho doesn't believe in the stuff\mOh, well"
1641,Fiona Apple,Red Red Red,0.229,0.177,7,-12.985,1,0.0317,0.441,9.56e-05,0.109,0.0376,179.908,7oQcqeb9FTPAkW6uVtHWeZ,3,"[Verse 1]\mI don't understand about complementary colors\mAnd what they say\mSide by side they both get bright\mTogether, they both get gray\m[Chorus 1]\mBut he's been pretty much yellow\mAnd I've been kind of blue\mBut all I can see is\mRed, red, red, red, red\mNow, what am I gonna do?\m[Verse 2]\mI don't understand about diamonds\mAnd why men buy them\mWhat's so impressive about a diamond\mExcept the mining?\m[Chorus 2]\mBut it's dangerous work\mTrying to get to you, too\mAnd I think if I didn't have to kill\mKill, kill, kill, kill, kill myself doing it\mMaybe I wouldn't think so much of you\m[Bridge]\mI've been watching all the time\mAnd I still can't find the tack\mBut I wanna know is, is it okay?\mIs it just fine?\mOr is it my fault?\mIs it my lack?\m[Verse 3]\mI don't understand about\mThe weather outside\mOr the harmony in a tune\mOr why somebody lied\m[Chorus 3]\mBut there's solace a bit in submitting\mTo the fitfully, cryptically true\mWhat's happened, has happened\mWhat's coming is already on its way\mWith a role for me to play[Outro]\mAnd I don't understand\mI never understand\mBut I'll try to understand\mThere's nothing else I can do"
1642,Fiona Apple,Not About Love,0.421,0.416,0,-9.256,1,0.0326,0.165,0.0,0.11,0.113,138.118,0WDARMlKHcDBm1r0PGaFCI,3,"[Verse 1]\mThe early cars\mAlready are\mDrawing deep breaths past my door\mAnd last night's phrases\mSick with lack of basis\mAre still writhing on my floor\m[Hook 1]\mAnd it doesn't seem fair\mThat your wicked words should work in holding me down\mNo, it doesn't seem right\mTo take information\mGiven at close range\mFor the gag and the bind\mAnd the ammunition round\m[Verse 2]\mConversation, once colored by esteem\mBecame dialogue\mAs a diagram of a play for blood\m- Took a vacation; my palate got clean\mNow I can taste your agenda\mWhile you're spitting your cud\m[Hook 2]\mAnd it doesn't make sense\mI should fall for the kingcraft of a meritless crown\mNo, it doesn't seem right\mTo take information\mGiven at close range\mFor the gag and the bind\mAnd the ammunition round\m[Chorus]\mThis is not about love\mCause I am not in love\mIn fact, I can't stop falling out\mThis is not about love\mCause I am not in love\mIn fact, I can't stop falling out\mI miss that stupid ache[Verse 3]\m""What is this posture I have to stare at""\m- That's what he said\mWhen I was sitting up straight\mChanged the name of the game cause he lost it\mHe knew he was wrong\mBut he knew it too late\mBut I'm not being fair\mCause I chose to listen to that filthy mouth\mBut I'd like to choose right\mTake all the things\mThat I said\mThat he stole\mPut 'em in a sack\mSwing 'em over my shoulder\mTurn on my heels, step out of his sight\mTry to live in a lovelier light\m[Chorus]\mThis is not about love\mCause I am not in love\mIn fact, I can't stop falling out\mThis is not about love\mCause I am not in love\mIn fact, I can't stop falling out\mI miss that stupid ache"
1643,Fiona Apple,Waltz (Better Than Fine),0.399,0.364,2,-9.901,0,0.0277,0.822,0.0291,0.0779,0.269,169.659,7neXV046ou4CNN9wyFAED6,3,"[Verse 1]\mIf you don't have a song to sing\mYou're okay\mYou know how to get along humming\mHmm, hmm\m[Verse 2]\mIf you don't have a date\mCelebrate\mGo out and sit on the lawn\mAnd do nothing\m'Cause it's just what you must do and\mNobody does it anymore\m[Chorus]\mNo I don't believe in the wasting of time\mBut I don't believe that I'm wasting mine\m[Interlude]\m[Verse 3]\mIf you don't have a point to make\mDon't sweat it\mYou'll make a sharp one being so kind\mAnd I'd sure appreciate it\mEveryone else's goal's to get big-headed\mWhy should I follow that beat being that I'm\mBetter than fine\m[Non-Lyrical Outro]"
1644,Sneaker Pimps,Lightning Field,0.624,0.605,1,-7.9,1,0.0313,0.00414,0.000417,0.116,0.272,125.1,1LeVLDBbDesi6N31ZCw9ea,3,Strike me down\mGive me everything you've got\mStrike me down\mI'll be everything I'm not\mCount the questions on one hand\mYou don't ask me what I planned\mStrike me down\mShould have asked me what went wrong\mStrike me down\mShould have stayed away too long\mStrike me down\mGive it everything you've got\mChance me now\mI'll be everything I'm not\mHope's the child of what luck brings\mPoints the faith in higher things\mAsk me now\mFire at everything at once\mStrike me down\mTake it anyway you want\mStrike me down\mBetter left it all unknown\mStrike me down\mShould have left it all alone\mWash the questions off my hands\mI'm the fate in no-one's plans\mStrike me down\mGive it everything you've got\mStrike me down\mI'll be everything I'm not
1645,Joan Baez,February,0.405,0.274,8,-11.07,1,0.0315,0.76,0.0,0.114,0.206,144.055,3WR7NYplvdgP9tY7PHX2ur,4,"I threw your keys in the water, I looked back\mThey'd frozen halfway down in the ice\mThey froze up so quickly, the keys and their owners\mEven after the anger, it all turned silent\mAnd the everyday turned solitary, so we came to February\mFirst we forgot where we'd planted those bulbs last year\mAnd then we forgot that we'd planted it all\mThen we forgot what plants are altogether\mAnd I blamed you for my freezing and forgetting\mAnd the nights were long and cold and scary, can we live through February?\mYou know I think Christmas was a long red glare\mShot up like a warning, we gave presents without cards\mAnd then the snow, and then the snow came\mWe were always out shoveling and we dropped to sleep exhausted\mThen we wake up, and it's snowing\mAnd February was so long that it lasted into March\mAnd found us walking a path alone together\mYou stopped and pointed and you said, ""That's a crocus""\mAnd I said, ""What's a crocus?"", And you said, ""It's a flower""\mI tried to remember, but I said, ""What's a flower?""\mYou said, ""I still love you""\mThe leaves were turning as we drove to the hardware store\mMy new lover made me keys to the house\mAnd when we got home, well we just started chopping wood\mBecause you never know how next year will be\mAnd we'll gather all our arms can carry, I have lost to February"
1646,Sade,No Ordinary Love,0.629,0.364,11,-12.259,0,0.038,0.467,0.0204,0.0941,0.701,166.266,1oaaSrDJimABpOdCEbw2DJ,4,"[Verse 1]\mI gave you all the love I got\mI gave you more than I could give\mI gave you love\mI gave you all that I have inside\mAnd you took my love\mYou took my love\m[Pre-Chorus]\mDidn't I tell you\mWhat I believe?\mDid somebody say that\mA love like that won't last?\mDidn't I give you\mAll that I've got to give, baby?\m[Verse 1]\mI gave you all the love I got\mI gave you more than I could give\mI gave you love\mI gave you all that I have inside\mAnd you took my love\mYou took my love\m[Hook]\mI keep crying\mI keep trying for you\mThere's nothing like you and I baby\m[Chorus]\mThis is no ordinary love\mNo ordinary love\mThis is no ordinary love\mNo ordinary love\m[Verse 2]\mWhen you came my way\mYou brightened every day\mWith your sweet smile\m[Pre-Chorus]\mDidn't I tell you\mWhat I believe?\mDid somebody say that\mA love like that won't last?\mDidn't I give you\mAll that I've got to give, baby?[Chorus]\mThis is no ordinary love\mNo ordinary love\mThis is no ordinary love\mNo ordinary love\m[Hook]\mI keep crying\mI keep trying for you\mThere's nothing like you and I baby\m[Chorus]\mThis is no ordinary love\mNo ordinary love\mThis is no ordinary love\mNo ordinary love\m[Outro]\mKeep trying for you\mKeep crying for you\mKeep flying for you\mKeep flying, I'm falling\mKeep trying for you\mKeep crying for you\mKeep flying for you\mKeep flying, I'm falling\mAnd I'm falling"
1647,Sade,Feel No Pain,0.707,0.427,8,-9.443,1,0.0543,0.0853,0.0739,0.114,0.497,164.239,3r0Q8oUYyHjViM43bAUP3D,4,"Mamma been laid off\mPappa been laid off\mMy brother's been laid off\mFor more than two years now\mOoh can't get a job\mBilly can't get a job\mThey gotta listen to the blues\mHelp them to strive\mHelp them to move on\mHelp them to have some future\mHelp them to live long\mHelp them to live life\mHelp them to smile\mDon't let them stay home\mAnd listen to the blues\mPappa been laid off\mMamma been laid off\mBilly can't get a job\mFor too long, too long\mDon't let them lose\mWe gotta give them a chance\mIt's gonna come back on everyone\mIf you don't make them dance\mDon't let them stay home\mAnd listen to the blues\mThere's nothing sacred\mBreathing hatred\mWe have to face it\mNo one can take it\mAnd feel no pain\mMamma been laid off\mPappa been laid off\mMy brother's been laid off\mFor more than two years now\mOoh, can't get a job\mBilly can't get a job\mOoh, they gotta listen to the blues\mHelp them to strive\mHelp them to move on\mHelp them to have some future\mHelp them to live long\mHelp them to live life\mHelp them to smile\mDon't let them stay home\mAnd listen to the bluesOne day we're gonna wake up\mAnd the ghetto's all around\mAll over, my friend\mHave you ever seen a man break down?\mDo you know how, how that feels?\mTo walk the streets\mWith your head held high\mOh Lord, have mercy\mDid you ever see a man break down?\mThere's nothing sacred\mBreathing hatred\mWe have to face it\mNo one can take it\mAnd feel no pain\mOoh, did you ever see a man break down?"
1648,Sade,Immigrant,0.746,0.364,2,-9.891,1,0.072,0.0306,0.00194,0.12,0.619,170.017,2lijdOYNAjF8y7hRJQJNCx,4,[Verse 1]\mComing from where he did\mHe was turned away from every door like Joseph\m[Chorus]\mTo even the toughest among us that would be too much\m[Verse 2]\mHe didn't know what it was to be black\m'Til they gave him his change\mBut didn't want to touch his hand\m[Chorus]\mTo even the toughest among us don't you know that would be too much\m[Post-Chorus]\mIsn't it just enough\mHow hard it is to live\mIsn't it hard enough\mJust to make it through a day\m[Bridge]\mThe secret of their fear and their suspicion\mStanding there looking like an angel\mIn his brown shoes\mHis short suit\mHis white shirt\mAnd his cuffs a little frayed\mComing from where he did\mHe was such a dignified child\m[Chorus]\mTo even the toughest among us don't you know that would be too much\m[Post-Chorus]\mIsn't it just enough\mHow hard it is to live\mIsn't it hard enough\mJust to make it through a day\m[Verse 1]\mComing from where he did\mHe was turned away from every door like Joseph\m[Chorus]\mTo even the toughest among us don't you know that would be too much[Verse 2]\mHe didn't know what it was to be black\m'Til they gave him his change\mBut didn't want to touch his hand\m[Chorus]\mTo even the toughest among us that would be too much
1649,Sade,Flow,0.786,0.362,7,-11.289,1,0.1,0.0732,0.393,0.0879,0.565,83.991,5BhdjbSvgGUwf2I2flmf11,4,[Refrain]\mOoh baby mm\mWhen you hold me\mOh Oh\mWhen you hold me the sound\m[Verse 1]\mIs it possible I could feel this good\mI could really love you the way I do\mIs it possible I would feel this good\mI could really love you the way I do\m[Chorus]\mSee me (within the light)\mFlowing (take me to you)\mLike the river to the sea\mYou come down (I'm in the light)\mYou cover (pull me to you)\mAnd the waves rush over me\m[Verse 2]\mI feel a love light rush over me\mI feel the love turn to me\mAnd then your love just creeps over me\mOver me\m[Chorus]\mSee me (within the light)\mFlowing (take me to you)\mLike the river to the sea\mYou come down (I'm in the light)\mYou cover (pull me to you)\mThe waves rush over me\m[Refrain]\mOoh baby mm\mWhen you hold me\mOh oh\mWhen you hold me closer\m[Interlude]\mAnd I won't let you go\mI won't let you go\mAnd I won't let you go\mI won't let you go[Bridge]\mTake up your love\mTake up your love\mTake up your love\mAnd come to me\mThis love's not a liar\mTo cold it's a fire\mI'm on the run\mAnd it's a comfort to me\mI won't let it go\mTake up your love\mTake up your love\mTake up your love\mAnd come to me\mThis love's not a liar\mTo cold it's a fire\mI'm on the run\mAnd it's a comfort to me\m[Outro]\mAnd I won't let you go\mI won't let you go\mAnd I won't let you go\mI won't let you go
